Instance,Income
117582,101821.8
117583,98987.71
117584,202410.02
117585,32874.81
117586,39284.63
117587,359362.39
117588,327052.26
117589,18193.25
117590,16701.12
117591,438381.58
117592,316245.04
117593,48405.09
117594,17172.41
117595,41861.29
117596,127879.95
117597,240533.56
117598,156924.23
117599,19069.26
117600,29750.15
117601,23331.01
117602,46727.78
117603,27901.8
117604,1189832.95
117605,22566.01
117606,31136.04
117607,27868.3
117608,32946.17
117609,13636.84
117610,268833.22
117611,10623.99
117612,200477.21
117613,19000.32
117614,38135.43
117615,33673.89
117616,41114.71
117617,52700.71
117618,67893.26
117619,192417.84
117620,14736.8
117621,111338.71
117622,49509.34
117623,311577.49
117624,163329.59
117625,95522.8
117626,658343.51
117627,151343.76
117628,48958.89
117629,28277.62
117630,26985.44
117631,40772.11
117632,319928.38
117633,50484.08
117634,145642.31
117635,37437.32
117636,29133.54
117637,101041.06
117638,190336.76
117639,29841.52
117640,82526.32
117641,59712.11
117642,20359.96
117643,95541.09
117644,208897.0
117645,54540.15
117646,38073.28
117647,28065.0
117648,269402.77
117649,12384.69
117650,19570.6
117651,13444.2
117652,64423.48
117653,57445.49
117654,13935.27
117655,24713.1
117656,60000.95
117657,482869.2
117658,111854.09
117659,143775.95
117660,79925.22
117661,148595.94
117662,104354.13
117663,227735.5
117664,347174.13
117665,42628.74
117666,43397.89
117667,152867.76
117668,41986.19
117669,34326.24
117670,372967.48
117671,76835.93
117672,564745.32
117673,47504.0
117674,95434.18
117675,60817.71
117676,150732.1
117677,30334.69
117678,274193.39
117679,63045.07
117680,52463.22
117681,38216.81
117682,115611.18
117683,15311.7
117684,43144.91
117685,19931.48
117686,23113.47
117687,19347.43
117688,33373.8
117689,92405.65
117690,19494.48
117691,46575.92
117692,60952.43
117693,40971.12
117694,69403.1
117695,15181.78
117696,91853.61
117697,46679.42
117698,17688.81
117699,99103.94
117700,16723.38
117701,140267.49
117702,36007.88
117703,28697.01
117704,77166.75
117705,448592.66
117706,41796.0
117707,76012.85
117708,87893.23
117709,71449.77
117710,10163.36
117711,101221.56
117712,51519.16
117713,113109.52
117714,167411.93
117715,33202.52
117716,93237.09
117717,222602.76
117718,319420.84
117719,91739.33
117720,155237.22
117721,85457.21
117722,37091.79
117723,82639.47
117724,17604.1
117725,44492.36
117726,285198.93
117727,164466.4
117728,9687.32
117729,106282.89
117730,14994.44
117731,63363.0
117732,39763.75
117733,107144.55
117734,53142.59
117735,83423.08
117736,14926.48
117737,48976.01
117738,195949.41
117739,67387.27
117740,15888.91
117741,86165.16
117742,31756.28
117743,46842.72
117744,115957.97
117745,647584.94
117746,45626.72
117747,414895.85
117748,24645.32
117749,8922.24
117750,40871.04
117751,31348.35
117752,121053.36
117753,90209.3
117754,16025.07
117755,44252.06
117756,112563.96
117757,31462.94
117758,41957.58
117759,444022.31
117760,104493.87
117761,115890.41
117762,23812.56
117763,28276.98
117764,123192.99
117765,57046.93
117766,59775.78
117767,13905.3
117768,8311.25
117769,47239.57
117770,18242.06
117771,16949.77
117772,152981.26
117773,176231.34
117774,41003.82
117775,197398.57
117776,99598.59
117777,39895.77
117778,26142.63
117779,49364.31
117780,117147.69
117781,69476.04
117782,341816.19
117783,54303.76
117784,18790.91
117785,22738.39
117786,29118.81
117787,73692.25
117788,75159.96
117789,40615.11
117790,23681.41
117791,58400.44
117792,31617.98
117793,107627.96
117794,76502.15
117795,30217.77
117796,19768.55
117797,12781.77
117798,12640.49
117799,99567.78
117800,13021.53
117801,42094.74
117802,46172.63
117803,51452.24
117804,201284.75
117805,119946.22
117806,112471.35
117807,18016.53
117808,49377.76
117809,66641.12
117810,33036.64
117811,20937.33
117812,20421.05
117813,22270.79
117814,168425.38
117815,105555.52
117816,171773.08
117817,68857.72
117818,23032.2
117819,359660.66
117820,19353.04
117821,40582.23
117822,69077.99
117823,13614.87
117824,13168.93
117825,370701.49
117826,895077.21
117827,67285.41
117828,163191.15
117829,31517.24
117830,81927.31
117831,24677.7
117832,18284.05
117833,19908.74
117834,41200.16
117835,15156.28
117836,283802.42
117837,311273.3
117838,142311.08
117839,47223.56
117840,91513.37
117841,115981.36
117842,102927.16
117843,58024.55
117844,184534.88
117845,176618.99
117846,77749.99
117847,40580.25
117848,27777.43
117849,266904.27
117850,87556.81
117851,42273.99
117852,17708.07
117853,95961.3
117854,17030.0
117855,20677.54
117856,355709.51
117857,20690.46
117858,19539.94
117859,73900.61
117860,20377.75
117861,11430.04
117862,33443.51
117863,481992.52
117864,49711.05
117865,15052.58
117866,100614.54
117867,210852.26
117868,95954.09
117869,171492.68
117870,140727.13
117871,44343.39
117872,377308.56
117873,59950.28
117874,72113.48
117875,8591.59
117876,149394.64
117877,25405.16
117878,41516.51
117879,58970.48
117880,81070.34
117881,138805.24
117882,15943.53
117883,296645.55
117884,17362.23
117885,21078.51
117886,13099.18
117887,18965.46
117888,149271.07
117889,36315.98
117890,61588.39
117891,26822.41
117892,37305.66
117893,89376.02
117894,41815.11
117895,186626.16
117896,17149.9
117897,19029.35
117898,14679.61
117899,58621.43
117900,80278.06
117901,16619.02
117902,21048.76
117903,7771.06
117904,168775.45
117905,57919.51
117906,44243.59
117907,16916.27
117908,28040.83
117909,54213.44
117910,170817.52
117911,12625.04
117912,211981.68
117913,34439.01
117914,131609.39
117915,457053.04
117916,79847.91
117917,410727.58
117918,20148.29
117919,29492.33
117920,1401824.8
117921,23133.68
117922,23387.29
117923,16282.42
117924,55017.78
117925,134775.19
117926,37956.13
117927,31616.93
117928,17915.15
117929,394481.18
117930,12869.02
117931,343375.57
117932,134049.38
117933,46771.32
117934,429592.53
117935,48810.65
117936,38258.93
117937,8694.64
117938,92408.47
117939,44744.59
117940,15160.31
117941,14321.88
117942,75111.24
117943,213155.14
117944,14144.31
117945,299182.2
117946,215990.93
117947,169357.34
117948,23392.96
117949,106637.67
117950,26401.45
117951,248690.93
117952,54292.35
117953,26120.25
117954,27363.04
117955,16067.65
117956,90425.43
117957,368630.89
117958,16407.66
117959,41398.77
117960,87861.27
117961,91486.78
117962,57335.02
117963,30236.74
117964,282541.86
117965,165512.2
117966,76623.91
117967,37689.37
117968,29124.73
117969,64870.85
117970,201534.01
117971,25739.45
117972,59175.17
117973,140954.58
117974,112517.81
117975,67784.87
117976,16772.52
117977,91750.09
117978,74228.22
117979,62936.93
117980,21554.82
117981,79622.84
117982,32816.39
117983,533607.56
117984,117365.15
117985,99203.8
117986,49823.75
117987,25265.88
117988,96118.41
117989,46343.37
117990,20960.49
117991,101831.15
117992,35193.92
117993,186678.81
117994,341630.67
117995,119902.2
117996,57145.71
117997,75644.39
117998,107705.63
117999,43785.3
118000,209685.42
118001,27641.59
118002,26478.06
118003,133849.58
118004,138230.27
118005,72020.86
118006,35225.19
118007,59782.32
118008,246108.11
118009,29479.61
118010,18791.8
118011,28685.04
118012,32196.4
118013,80596.08
118014,534685.4
118015,106485.92
118016,109996.57
118017,47912.36
118018,18685.69
118019,35455.59
118020,9772.18
118021,18509.1
118022,35422.1
118023,46226.63
118024,82569.28
118025,85886.71
118026,56604.03
118027,98290.42
118028,26999.65
118029,127934.53
118030,47942.53
118031,15048.01
118032,132416.82
118033,86433.79
118034,105195.54
118035,98121.48
118036,184754.51
118037,252837.96
118038,28188.86
118039,19149.99
118040,73847.9
118041,68531.68
118042,112764.2
118043,28936.49
118044,30992.37
118045,35384.96
118046,33116.45
118047,29484.39
118048,29611.67
118049,18878.81
118050,33063.88
118051,56533.26
118052,43322.89
118053,149655.95
118054,64107.36
118055,264248.94
118056,131088.57
118057,714347.87
118058,13326.5
118059,12652.71
118060,453368.57
118061,71441.35
118062,309216.55
118063,305206.43
118064,42709.23
118065,21862.86
118066,166184.9
118067,125616.17
118068,9596.92
118069,129234.81
118070,38160.22
118071,45547.95
118072,43574.31
118073,30009.57
118074,10565.33
118075,19998.21
118076,15274.06
118077,56035.71
118078,84917.05
118079,414156.13
118080,52260.86
118081,22817.91
118082,143567.34
118083,52152.04
118084,56522.33
118085,496847.09
118086,70492.23
118087,31029.16
118088,14247.96
118089,7768.44
118090,14672.87
118091,149642.46
118092,44103.19
118093,82241.75
118094,102209.58
118095,61858.89
118096,32617.67
118097,10410.31
118098,23643.12
118099,118073.48
118100,39922.68
118101,152494.81
118102,30991.04
118103,111094.9
118104,15350.24
118105,12718.75
118106,70157.15
118107,38415.91
118108,65265.35
118109,117416.68
118110,29074.2
118111,40888.95
118112,14399.7
118113,441598.09
118114,73226.26
118115,34785.04
118116,67002.0
118117,38886.16
118118,273045.15
118119,26396.56
118120,137797.36
118121,98398.67
118122,205000.5
118123,41772.41
118124,20440.53
118125,307231.51
118126,328668.84
118127,20985.51
118128,55023.05
118129,91925.7
118130,76834.0
118131,20952.99
118132,21295.82
118133,41939.85
118134,11587.5
118135,33079.14
118136,39868.6
118137,21891.92
118138,61970.59
118139,24496.19
118140,264419.43
118141,90445.56
118142,24346.43
118143,56631.93
118144,13476.48
118145,96658.31
118146,53302.2
118147,27248.65
118148,28249.76
118149,252814.68
118150,105202.22
118151,131283.42
118152,120600.33
118153,22512.53
118154,115157.22
118155,557740.0
118156,34422.08
118157,25707.92
118158,69557.68
118159,125834.87
118160,29849.89
118161,176252.92
118162,306647.48
118163,18894.2
118164,421627.67
118165,31185.75
118166,41519.07
118167,135251.15
118168,26442.13
118169,139500.49
118170,45003.3
118171,104738.06
118172,25788.05
118173,26466.32
118174,236041.58
118175,77943.99
118176,83448.15
118177,263537.99
118178,44367.72
118179,73014.92
118180,133596.78
118181,30551.53
118182,51627.23
118183,126461.03
118184,22294.63
118185,56633.91
118186,282272.8
118187,52052.85
118188,13833.82
118189,30818.66
118190,53367.75
118191,21649.23
118192,55207.93
118193,477816.85
118194,45454.29
118195,19371.14
118196,116425.29
118197,15547.09
118198,149741.19
118199,17646.95
118200,348478.72
118201,65214.38
118202,32260.49
118203,46000.64
118204,26700.98
118205,24241.17
118206,17843.33
118207,58166.16
118208,253193.62
118209,139147.27
118210,21365.48
118211,51807.7
118212,20359.0
118213,15022.42
118214,21102.03
118215,23346.24
118216,113599.33
118217,65761.1
118218,119051.64
118219,64980.07
118220,100534.21
118221,127773.13
118222,239334.82
118223,172345.97
118224,26625.42
118225,40105.8
118226,177937.13
118227,85937.53
118228,39142.23
118229,108038.48
118230,340644.24
118231,33229.18
118232,31447.54
118233,28746.78
118234,357239.31
118235,134570.34
118236,147564.54
118237,148667.98
118238,44411.56
118239,38794.26
118240,34864.74
118241,55124.01
118242,174466.42
118243,22714.11
118244,23881.51
118245,14319.43
118246,107959.23
118247,48130.92
118248,565822.59
118249,213294.88
118250,58447.97
118251,24935.3
118252,17809.57
118253,22960.95
118254,30366.47
118255,239054.54
118256,134631.49
118257,40131.3
118258,78768.16
118259,13885.2
118260,703307.14
118261,95783.41
118262,88159.97
118263,41459.38
118264,420603.03
118265,100065.16
118266,64394.16
118267,47978.55
118268,30085.37
118269,44296.52
118270,26670.67
118271,54173.91
118272,285627.75
118273,89548.23
118274,72353.52
118275,81979.4
118276,64341.77
118277,51667.41
118278,16948.77
118279,48424.89
118280,44930.11
118281,46435.25
118282,26408.55
118283,15241.95
118284,46693.97
118285,124177.73
118286,34514.77
118287,44028.53
118288,300285.61
118289,267044.15
118290,26955.83
118291,75073.43
118292,101153.88
118293,93015.93
118294,257627.58
118295,77586.44
118296,35431.89
118297,12748.83
118298,190033.04
118299,29003.83
118300,86500.96
118301,27418.44
118302,76946.33
118303,74170.9
118304,13735.81
118305,19407.07
118306,221691.71
118307,311502.59
118308,41755.88
118309,56367.74
118310,317994.06
118311,18581.48
118312,110049.93
118313,83245.12
118314,63037.11
118315,37400.24
118316,13910.06
118317,15399.91
118318,381345.46
118319,71425.8
118320,135558.28
118321,30593.59
118322,13186.75
118323,45902.49
118324,126237.88
118325,94267.47
118326,30757.08
118327,67364.9
118328,17900.55
118329,26639.28
118330,28128.1
118331,23123.04
118332,277828.61
118333,22296.57
118334,100957.98
118335,113516.82
118336,197276.7
118337,11055.59
118338,57646.04
118339,233081.72
118340,97866.54
118341,67097.54
118342,34982.45
118343,202023.2
118344,21305.92
118345,89374.67
118346,252504.68
118347,50728.95
118348,65965.5
118349,12819.8
118350,32679.33
118351,44470.08
118352,149860.13
118353,32995.05
118354,822818.55
118355,41571.74
118356,67932.58
118357,18450.36
118358,51166.13
118359,36852.08
118360,514153.29
118361,111420.46
118362,32508.1
118363,55814.29
118364,56465.11
118365,24020.15
118366,36945.72
118367,176316.01
118368,76440.17
118369,154538.22
118370,31089.18
118371,122973.81
118372,73352.12
118373,36150.43
118374,25274.59
118375,23708.2
118376,7575.63
118377,29882.55
118378,32713.25
118379,344819.28
118380,30367.42
118381,276081.09
118382,71960.97
118383,23368.91
118384,43112.18
118385,26873.23
118386,49753.02
118387,389741.83
118388,33415.24
118389,37004.72
118390,102727.54
118391,42988.02
118392,23793.46
118393,112794.68
118394,154490.01
118395,16142.32
118396,76968.56
118397,24765.85
118398,26898.72
118399,20308.39
118400,74165.99
118401,83759.34
118402,37124.7
118403,193923.35
118404,58480.7
118405,28593.28
118406,24900.74
118407,16336.76
118408,98385.36
118409,40171.87
118410,20452.67
118411,30096.87
118412,526649.71
118413,100010.14
118414,18703.51
118415,31936.36
118416,31187.05
118417,27028.91
118418,93619.41
118419,32817.84
118420,31057.21
118421,45339.99
118422,15559.89
118423,278606.46
118424,39927.5
118425,169915.16
118426,424148.12
118427,40084.36
118428,42504.05
118429,26467.5
118430,25158.24
118431,158262.43
118432,14873.22
118433,81144.1
118434,16580.31
118435,237499.4
118436,45340.95
118437,28194.49
118438,24296.25
118439,23841.11
118440,99859.53
118441,21541.32
118442,79781.79
118443,71023.8
118444,124198.42
118445,191794.97
118446,78880.45
118447,154522.33
118448,24405.61
118449,418057.69
118450,39000.16
118451,247759.42
118452,69269.13
118453,82347.57
118454,92528.12
118455,489394.05
118456,19383.09
118457,37200.56
118458,66797.26
118459,316140.51
118460,92391.61
118461,22665.92
118462,117237.53
118463,296032.48
118464,42150.51
118465,29596.44
118466,46150.2
118467,33166.67
118468,39473.03
118469,26242.97
118470,39543.12
118471,263317.48
118472,40844.51
118473,57711.76
118474,14086.54
118475,117120.42
118476,83436.32
118477,23464.05
118478,42975.15
118479,90423.79
118480,26487.07
118481,87328.91
118482,68364.53
118483,28897.2
118484,38607.03
118485,69248.64
118486,125968.4
118487,29451.36
118488,137563.18
118489,24654.47
118490,15744.62
118491,85879.61
118492,13371.13
118493,427226.84
118494,138574.6
118495,289145.97
118496,24846.14
118497,95831.39
118498,48550.76
118499,118542.49
118500,27328.04
118501,45066.06
118502,231532.2
118503,102512.29
118504,76833.13
118505,16583.54
118506,231836.32
118507,8696.92
118508,57886.71
118509,53346.87
118510,43236.28
118511,46359.2
118512,305543.86
118513,58000.51
118514,206437.16
118515,14711.68
118516,187045.04
118517,80160.95
118518,120357.34
118519,65887.49
118520,15439.94
118521,661982.41
118522,28568.61
118523,23885.99
118524,31745.22
118525,26887.24
118526,80426.48
118527,30789.28
118528,86875.7
118529,12986.07
118530,22913.6
118531,376393.88
118532,119784.63
118533,37705.23
118534,243714.58
118535,32085.01
118536,47321.0
118537,27046.06
118538,136764.72
118539,77072.36
118540,88278.76
118541,54189.9
118542,32364.64
118543,18162.06
118544,22107.52
118545,45292.39
118546,100614.26
118547,57890.94
118548,34102.68
118549,29956.58
118550,53141.76
118551,543836.74
118552,93747.52
118553,39139.98
118554,19139.22
118555,86120.64
118556,22626.58
118557,76680.76
118558,20052.07
118559,237020.81
118560,845958.85
118561,11291.69
118562,23222.22
118563,418308.75
118564,23319.03
118565,76318.94
118566,49623.4
118567,84501.08
118568,26368.51
118569,28719.33
118570,66830.11
118571,374543.62
118572,22005.3
118573,49671.83
118574,40259.08
118575,35225.44
118576,16098.96
118577,105276.08
118578,36927.04
118579,23220.77
118580,58883.84
118581,76071.92
118582,57681.02
118583,173619.99
118584,54772.29
118585,29644.59
118586,39402.13
118587,77530.26
118588,61284.74
118589,20369.44
118590,93868.59
118591,45444.36
118592,124620.45
118593,74223.57
118594,78624.57
118595,52839.18
118596,19600.09
118597,242929.81
118598,38224.26
118599,66362.72
118600,13560.36
118601,98255.15
118602,35530.82
118603,44208.89
118604,9919.39
118605,18213.03
118606,33451.15
118607,126662.07
118608,34203.16
118609,50043.74
118610,292037.36
118611,125571.56
118612,85938.83
118613,18729.31
118614,53916.76
118615,139838.41
118616,32709.98
118617,256353.12
118618,421560.07
118619,10802.15
118620,23684.84
118621,31528.24
118622,18091.84
118623,9150.19
118624,38309.85
118625,40514.13
118626,166543.26
118627,10186.61
118628,62518.02
118629,50707.03
118630,77398.64
118631,83120.15
118632,90129.36
118633,36989.7
118634,17215.38
118635,106665.54
118636,33280.1
118637,142108.22
118638,256191.52
118639,454933.18
118640,33058.24
118641,233454.91
118642,73544.0
118643,104084.21
118644,9929.55
118645,189494.69
118646,30204.82
118647,121534.75
118648,39918.91
118649,363210.64
118650,56319.89
118651,41929.63
118652,43762.78
118653,45058.58
118654,16258.35
118655,20234.59
118656,22169.84
118657,42359.82
118658,429288.31
118659,44113.86
118660,37661.87
118661,38217.9
118662,386993.95
118663,129961.31
118664,14323.67
118665,138544.38
118666,49928.55
118667,19291.36
118668,73604.36
118669,24469.2
118670,37019.85
118671,45358.7
118672,148468.16
118673,24988.51
118674,226651.09
118675,93688.6
118676,19780.46
118677,25570.72
118678,139500.21
118679,209345.33
118680,38165.65
118681,38584.82
118682,22270.37
118683,42412.23
118684,15252.56
118685,270398.81
118686,34992.01
118687,231326.11
118688,15227.3
118689,63627.21
118690,309397.8
118691,78529.57
118692,589167.59
118693,25417.68
118694,48896.96
118695,37483.08
118696,55020.0
118697,14588.2
118698,23183.31
118699,88679.56
118700,21533.79
118701,23961.42
118702,613925.65
118703,24275.1
118704,42306.6
118705,34309.82
118706,13795.76
118707,9454.4
118708,32863.06
118709,77806.21
118710,167493.44
118711,20536.76
118712,110670.39
118713,23335.19
118714,32139.5
118715,55851.95
118716,24355.24
118717,25582.6
118718,113724.38
118719,29960.61
118720,14489.6
118721,17000.86
118722,81331.78
118723,35316.46
118724,286329.24
118725,39155.73
118726,23038.51
118727,17627.24
118728,97377.07
118729,123479.88
118730,51411.15
118731,111169.78
118732,30468.14
118733,96167.64
118734,143032.7
118735,150165.71
118736,21716.38
118737,204330.48
118738,71034.3
118739,34875.4
118740,33592.92
118741,25569.76
118742,64366.17
118743,112558.67
118744,331136.63
118745,67197.54
118746,43441.57
118747,60409.29
118748,38437.63
118749,24930.83
118750,105793.43
118751,159224.39
118752,12310.02
118753,19332.68
118754,70092.42
118755,89083.84
118756,112686.54
118757,987416.29
118758,11948.66
118759,39048.45
118760,278009.25
118761,88333.81
118762,21551.3
118763,390445.14
118764,352583.0
118765,134914.28
118766,53488.22
118767,109375.45
118768,30901.88
118769,37194.64
118770,37649.47
118771,19999.86
118772,146114.7
118773,40409.05
118774,23681.21
118775,71648.82
118776,52529.44
118777,115154.03
118778,9409.39
118779,42834.6
118780,15168.31
118781,31810.89
118782,16040.92
118783,25492.81
118784,32066.06
118785,3325.4
118786,23814.56
118787,147579.99
118788,56491.89
118789,179430.83
118790,287332.99
118791,27588.79
118792,86565.46
118793,133733.08
118794,19390.72
118795,169093.59
118796,264690.35
118797,218651.2
118798,310417.05
118799,120502.14
118800,22933.93
118801,40533.95
118802,316502.92
118803,147016.74
118804,36164.94
118805,271550.3
118806,35564.88
118807,34865.42
118808,33475.93
118809,14723.34
118810,18712.3
118811,29820.3
118812,16065.4
118813,54676.0
118814,44435.98
118815,118340.24
118816,116480.21
118817,152732.87
118818,21059.89
118819,23562.06
118820,277464.46
118821,26306.63
118822,14760.57
118823,81019.67
118824,90988.42
118825,14390.72
118826,13126.42
118827,366015.05
118828,40274.19
118829,18360.28
118830,24072.85
118831,103974.08
118832,38701.8
118833,49650.01
118834,108794.82
118835,30530.02
118836,65632.26
118837,244506.81
118838,75609.22
118839,139701.53
118840,154392.63
118841,353984.07
118842,349692.85
118843,27853.73
118844,71629.38
118845,8573.95
118846,24362.09
118847,440688.87
118848,37440.46
118849,228353.24
118850,180539.66
118851,27072.75
118852,27953.96
118853,43206.9
118854,193557.2
118855,437601.5
118856,37998.89
118857,61022.59
118858,42937.86
118859,48488.1
118860,40391.65
118861,15955.61
118862,157012.89
118863,116400.64
118864,46300.16
118865,197074.8
118866,576675.71
118867,118821.62
118868,52315.18
118869,661935.83
118870,139125.47
118871,74371.1
118872,27382.01
118873,31278.25
118874,70959.5
118875,100372.31
118876,32211.12
118877,172764.48
118878,58729.9
118879,266931.62
118880,93854.29
118881,93581.24
118882,56745.19
118883,56224.82
118884,90265.61
118885,34381.42
118886,50524.89
118887,20072.48
118888,126041.23
118889,285972.28
118890,17188.36
118891,197142.76
118892,17304.08
118893,223672.77
118894,188465.42
118895,65364.56
118896,21656.43
118897,5618.03
118898,25728.97
118899,11614.23
118900,15288.98
118901,28072.54
118902,17538.64
118903,137965.24
118904,174584.05
118905,103148.48
118906,48059.98
118907,51293.33
118908,22065.05
118909,120019.67
118910,294943.85
118911,64618.04
118912,12166.29
118913,30958.69
118914,102017.32
118915,15211.79
118916,10794.03
118917,145204.62
118918,37002.08
118919,91917.66
118920,14609.76
118921,101031.04
118922,101964.71
118923,124955.61
118924,180061.74
118925,175098.76
118926,14728.53
118927,184106.18
118928,186754.78
118929,97541.77
118930,257016.14
118931,31338.45
118932,145013.38
118933,596266.62
118934,49853.7
118935,48498.6
118936,65540.22
118937,71528.73
118938,78464.7
118939,165930.48
118940,12666.87
118941,64399.56
118942,40763.06
118943,298236.44
118944,32214.93
118945,384977.53
118946,245017.2
118947,27039.79
118948,86831.41
118949,32339.98
118950,103681.37
118951,207467.55
118952,159479.13
118953,67788.52
118954,9568.22
118955,170474.08
118956,102062.73
118957,10295.52
118958,26054.05
118959,97308.18
118960,40401.93
118961,48127.42
118962,117947.7
118963,460266.17
118964,175868.69
118965,34065.0
118966,14202.08
118967,40136.21
118968,150615.43
118969,241409.66
118970,125939.53
118971,250115.59
118972,102820.67
118973,139637.01
118974,267551.6
118975,31524.61
118976,48786.65
118977,49652.83
118978,71678.61
118979,375661.62
118980,57032.53
118981,185184.56
118982,117558.39
118983,65813.12
118984,77309.63
118985,59710.63
118986,54134.21
118987,15888.86
118988,442438.07
118989,88500.72
118990,62776.41
118991,277973.09
118992,583258.16
118993,87327.7
118994,87219.57
118995,46700.03
118996,42629.39
118997,60860.56
118998,221524.32
118999,29830.17
119000,85528.21
119001,36705.12
119002,35126.16
119003,124470.27
119004,250694.75
119005,38890.18
119006,67103.67
119007,119203.65
119008,19935.91
119009,186715.61
119010,15192.66
119011,39517.67
119012,60549.14
119013,56582.03
119014,25624.63
119015,113955.48
119016,85724.31
119017,148834.08
119018,14582.28
119019,285268.51
119020,60319.67
119021,86265.76
119022,412648.47
119023,10733.15
119024,25941.38
119025,54967.63
119026,28313.87
119027,30232.17
119028,19849.09
119029,161778.85
119030,420006.29
119031,34068.3
119032,174738.18
119033,11894.98
119034,22442.31
119035,477594.62
119036,13746.22
119037,40060.48
119038,41347.92
119039,24440.71
119040,181794.19
119041,57252.15
119042,59171.83
119043,53542.88
119044,129619.04
119045,53150.52
119046,17343.46
119047,28081.25
119048,329507.23
119049,69375.48
119050,37473.88
119051,154836.36
119052,24078.95
119053,47292.28
119054,202367.65
119055,50946.28
119056,91444.15
119057,28790.81
119058,19369.65
119059,82168.85
119060,21978.52
119061,51591.76
119062,301858.69
119063,45253.62
119064,77060.42
119065,536045.91
119066,28849.54
119067,35000.41
119068,47506.89
119069,52763.48
119070,26141.56
119071,23555.17
119072,32695.67
119073,10064.03
119074,214261.87
119075,60152.34
119076,24852.45
119077,14707.7
119078,42559.69
119079,27988.25
119080,102529.87
119081,201184.51
119082,48299.09
119083,10559.2
119084,28946.57
119085,76383.48
119086,120422.12
119087,179912.62
119088,31365.12
119089,224790.75
119090,15276.49
119091,24079.7
119092,141440.8
119093,46358.8
119094,21309.16
119095,66110.38
119096,74220.92
119097,89995.55
119098,47514.34
119099,24366.57
119100,93883.1
119101,17850.95
119102,39201.03
119103,22795.51
119104,34736.95
119105,444922.63
119106,121486.87
119107,22273.98
119108,32462.19
119109,87051.04
119110,101640.94
119111,35484.5
119112,103763.5
119113,298115.59
119114,33375.64
119115,124428.07
119116,21692.64
119117,89406.6
119118,164480.08
119119,14780.79
119120,135715.15
119121,15787.16
119122,180428.72
119123,146215.93
119124,20602.45
119125,48725.34
119126,83598.12
119127,15007.32
119128,47703.08
119129,97453.03
119130,154330.6
119131,618035.52
119132,61000.9
119133,25632.66
119134,117017.49
119135,230572.38
119136,62636.55
119137,11208.07
119138,278460.98
119139,44341.72
119140,26718.37
119141,18704.39
119142,66440.51
119143,203214.27
119144,114513.9
119145,78517.72
119146,48313.71
119147,159787.18
119148,18343.94
119149,21764.79
119150,31574.9
119151,160503.2
119152,143318.18
119153,286396.04
119154,71396.94
119155,42309.01
119156,318872.85
119157,40826.43
119158,132722.12
119159,14500.22
119160,119487.1
119161,48368.91
119162,92814.54
119163,42673.01
119164,220260.85
119165,19931.38
119166,87810.6
119167,196309.36
119168,57534.23
119169,167346.13
119170,314304.23
119171,22487.84
119172,18828.71
119173,469071.64
119174,206793.72
119175,59200.78
119176,314086.64
119177,154225.26
119178,123534.21
119179,105173.82
119180,175484.04
119181,22703.19
119182,77874.42
119183,250755.88
119184,632963.25
119185,60410.98
119186,103804.4
119187,47649.55
119188,238619.11
119189,161123.37
119190,40781.05
119191,176753.27
119192,109727.06
119193,140413.32
119194,41779.47
119195,41649.85
119196,105561.61
119197,59898.71
119198,80701.5
119199,241501.38
119200,53126.69
119201,36203.7
119202,30824.42
119203,23809.5
119204,21789.13
119205,31859.22
119206,13693.41
119207,24531.67
119208,34612.35
119209,16971.83
119210,20716.22
119211,46098.35
119212,34728.43
119213,10391.1
119214,367026.03
119215,302748.09
119216,16957.88
119217,30759.87
119218,46812.61
119219,181303.84
119220,120273.05
119221,18133.24
119222,61454.58
119223,16069.59
119224,102731.53
119225,80177.09
119226,33092.69
119227,125384.57
119228,26489.6
119229,22867.34
119230,246629.18
119231,26429.52
119232,44665.07
119233,43139.4
119234,176956.22
119235,66380.5
119236,381406.25
119237,112424.86
119238,21147.29
119239,13827.85
119240,163866.46
119241,46143.5
119242,24751.98
119243,13776.33
119244,67923.42
119245,15534.12
119246,49797.63
119247,144046.85
119248,42310.18
119249,203807.22
119250,93221.68
119251,29184.46
119252,25640.8
119253,177084.52
119254,320177.9
119255,82276.67
119256,34105.59
119257,44198.6
119258,33722.15
119259,61899.13
119260,150845.06
119261,48090.52
119262,39780.1
119263,24729.76
119264,21233.57
119265,38155.97
119266,63569.91
119267,41539.47
119268,16645.99
119269,13454.66
119270,43799.5
119271,106974.28
119272,255184.98
119273,41940.84
119274,92659.56
119275,179467.86
119276,42791.19
119277,37308.99
119278,197677.2
119279,23299.31
119280,36326.87
119281,177529.04
119282,56854.28
119283,52609.47
119284,9017.4
119285,46307.49
119286,18084.68
119287,18929.69
119288,34767.46
119289,72670.34
119290,346336.29
119291,79616.51
119292,64492.91
119293,86583.04
119294,223440.77
119295,328030.17
119296,67143.54
119297,120317.88
119298,20926.18
119299,16258.97
119300,54844.92
119301,88833.08
119302,114083.17
119303,71236.71
119304,34682.27
119305,21082.33
119306,15751.17
119307,17417.22
119308,50287.6
119309,51661.07
119310,172793.2
119311,86977.87
119312,101407.75
119313,29866.28
119314,21067.22
119315,116217.39
119316,532130.9
119317,60290.46
119318,1389747.66
119319,23503.59
119320,87979.26
119321,374333.49
119322,230425.08
119323,46251.48
119324,36568.21
119325,21417.29
119326,12862.13
119327,113003.83
119328,838613.32
119329,329814.66
